-47,0,-5,-27,-11,-19,-2,-33,37,0,-4,-4,5,12,-28,16,-19,-5,-3,-10,-12,5,41,0,12,-9,-2,16,-11,-36,14,-10,9,7,2,-4,29,60,19,11,-14,-7,-2,5,-14,-27,-59,-13,-6,1,-3,-1,-10,3,20,-23,0,2,-4,-3,4,-23,-68,15,A,0
1,1,-2,-3,-1,-3,39,10,0,-1,2,5,0,2,2,-12,6,1,1,0,-2,9,-27,2,-10,2,0,2,19,-2,-78,-7,-17,-5,-3,-6,-27,-35,-32,-21,23,5,3,-1,13,18,69,-1,9,4,0,1,7,2,54,17,-7,-2,1,6,-2,4,22,2,C,0
1,-4,-2,-6,-20,20,-1,-3,20,3,-2,-4,26,-2,2,-9,1,2,4,8,-33,-32,-2,-1,-14,-5,-4,-1,-8,12,1,-1,-15,0,-1,-3,12,-6,-1,-12,27,5,5,3,-53,-54,-1,4,-13,-6,-6,-9,46,46,-6,-7,14,2,-2,0,23,21,-3,22,B,1
10,2,1,-7,-8,12,41,21,-14,3,2,3,-5,-7,-37,-9,0,-11,-11,2,-1,-43,-30,4,2,2,2,0,17,84,52,8,7,-5,-3,-8,-11,-8,-29,6,-9,14,3,-2,1,5,23,-10,0,-2,-5,-1,-6,-11,-22,3,2,1,2,-2,-8,-29,29,7,B,0
1,-3,-2,-6,1,0,10,-6,4,0,-5,-6,-23,2,27,0,-6,-2,0,10,10,1,7,-7,-9,1,0,-8,12,10,-4,-5,7,0,2,11,6,-4,-16,9,0,-5,-4,8,-12,3,-5,-8,-27,-1,-2,-12,-13,-4,-9,-7,5,0,-3,-8,-11,-2,19,4,C,0
3,0,4,11,11,9,-21,-17,-20,-7,-5,-13,-23,-18,-18,-13,6,0,-3,-2,3,1,72,3,-3,2,0,1,4,-1,-9,8,-14,-4,-1,5,-6,-8,15,0,10,2,-2,0,18,2,-7,-3,-7,-1,-1,3,-9,-17,-64,-11,-5,-4,-5,-14,-25,-3,-34,-2,D,0
5,26,-9,-2,9,-39,-31,3,-10,11,11,-3,-24,-8,-2,8,-4,-44,-1,15,-2,23,-15,6,-43,2,-7,6,27,-10,-51,-32,68,13,-5,-10,1,16,47,21,-3,11,2,7,-17,-11,-19,8,-14,4,7,-21,3,-16,10,8,-6,19,-4,2,-14,-4,0,15,B,0
0,0,1,2,20,25,1,2,-1,-2,-1,-3,-15,-21,4,21,2,3,1,3,26,44,2,-4,-9,4,2,0,-4,2,2,-6,-5,1,2,-2,-1,33,5,-9,4,-3,-4,-5,-1,-19,-12,-1,0,-1,1,6,-10,7,11,8,-4,-5,-2,-6,7,-2,-3,2,B,3
-5,-9,-6,-6,-26,11,4,-14,0,-7,-11,-12,61,-8,-2,-7,113,30,-6,-15,-69,-16,-12,0,-14,-34,11,8,-14,-85,-4,48,43,21,5,5,40,49,12,10,-3,-43,-8,0,-32,-24,1,13,2,9,-4,-12,0,25,-1,-40,22,5,2,5,0,-14,-6,-4,C,2
-12,6,-9,-8,-26,-22,-35,-7,-20,-18,6,-5,10,-4,0,10,27,-11,13,10,9,-11,-76,-33,15,-3,-3,0,18,37,104,28,0,-5,-5,3,-8,-5,-62,-27,5,-33,-15,3,-6,9,-6,24,-43,14,7,-1,3,2,-8,25,5,-8,0,6,-33,-23,-54,-38,C,0
3,5,4,7,27,60,,16,1,1,1,1,-19,-11,5,-10,-2,0,1,1,0,-6,-1,1,3,-4,-4,-8,-4,-15,-6,-4,-6,-4,0,-5,-6,-35,-7,-9,2,-5,-2,5,23,30,-1,-3,-24,-3,-2,-7,-3,5,3,-4,19,0,-3,-2,-6,-13,-4,12,A,3
